Word,Conc.M
kuulihaav,4.803111111
süstimine,4.190222222
piletikontrolör,4.901010101
individualism,2.495111111
söömaaeg,3.787407407
lagendik,3.877171717
napsitama,3.423703704
ruumipuudus,3.472444444
tõstev,2.743555556
hoolekanne,2.501333333
andestus,2.287901235
kotlet,4.703209876
jutlustama,2.95030303
tühiasi,1.985333333
kahesugune,2.547474748
tippaeg,2.404938272
hurraa,1.921616162
vaidlemine,3.151604939
suurettevõtja,4.060444444
seenhaigus,3.726868687
kutsu,4.282666667
grillimine,4.032888889
enamusaktsia,3.107111111
katalüsaator,3.698585859
nüri,3.612525252
sobimatus,1.964848484
remondikulu,3.903838384
turniiritabel,4.640987654
tööjõupuudus,3.892525252
suurpuhastus,3.644444444
embama,3.850864197
kasupere,4.090666667
einestama,3.874814815
maneer,2.652
demonstreerimine,2.845925926
ilukirjanduslik,2.648888889
konstrueerimine,3.316444444
monitooring,2.932121212
solidaarselt,2.701010101
kirjandusteos,4.543703704
sügavuti,2.226666667
õel,2.605333333
sponsorleping,3.626666667
sihtotstarbeliselt,2.252444444
tanklakett,4.411313132
magav,4.373827161
mägironija,4.147474748
palganud,3.815308642
mustem,2.267111111
metsikult,2.127676768
riigitöö,3.504646465
julgeolekuasutus,3.421010101
käibemaksumäär,3.732525252
kodanikualgatus,2.906666667
hõõguma,3.756888889
meresõit,4.204444444
unehäire,3.221234568
mäesuusataja,4.233777778
bariton,3.631555556
arenduskeskus,2.815757576
eraomandus,4.072888889
raamima,4.364040404
stagnaaeg,3.053777778
asetamine,3.307111111
instruktsioon,3.367407407
luureandmed,2.566666667
observatoorium,4.736
puänt,3.52969697
südamepuudulikkus,3.537373738
tahtev,2.385777778
neljapäeviti,4.066666667
mittevastavus,2.156444444
eksamikeskus,3.069777778
ammoniaak,4.51959596
emand,3.731717172
lihtsurelik,2.262666667
puksiir,4.320888889
arvelduskonto,4.412839506
prantsuskeelne,4.556049383
tootmisliin,4.558222222
jutustamine,3.338666667
metroojaam,4.791515151
sisalik,4.829333333
taasavamine,3.760444444
kutsutav,3.38074074
äparduma,3.212839506
üleminekumeede,2.478383838
mammi,3.608888889
alusdokument,3.342666667
naftakompanii,3.888888889
taskutelefon,4.536
jahimaa,3.014320988
suguline,3.018989899
nägupidi,3.155555556
kirp,4.610864197
topeltmaksustamine,3.584888889
programmeerija,4.612888889
filmistuudio,4.253737373
levinuim,2.360987654
munakollane,4.436363636
lõpus,3.422666667
sugupool,3.809777778
lisatoetus,3.728888889
lasteaialaps,4.729333333
emiteerimine,3.039111111
tabloid,3.467160494
jaehind,4.310707071
mätsima,3.164444444
väikemees,3.31030303
nummerdama,4.052929293
kammersaal,3.931358025
äriklass,3.723950617
pahategu,2.252592593
lisanduv,3.265777778
draamateater,4.234343435
jalatald,4.673535354
põhjendamine,3.158383838
lõppeks,2.492
välispartner,3.792
tootmisdirektor,3.588
laadung,3.798518518
kujuteldav,1.747111111
kalendrikuu,4.344242424
jõulisemalt,2.527555556
domineerimine,1.941010101
asukohamaa,3.732888889
kaktus,4.723232324
sulgpall,4.704242424
harukontor,3.595061728
Etioopia,4.894141414
tööpõld,1.961333333
esine,3.277777778
piirivalvelaev,4.605252525
sotsiaalteaduskond,4.132525252
usaldustelefon,3.765656565
paotama,3.738765432
siseviimistlus,3.777777778
glükoos,4.95959596
liimima,4.624
asespiiker,4.51030303
dubleerimine,3.338585859
jalgpallifänn,4.186172839
mitteresident,3.684444444
ahjukütus,3.987555556
töötõend,4.55959596
põlevkivienergeetika,3.517171717
ooperilaulja,4.858666667
koostisaine,3.884040404
lööv,1.888080808
viimseni,3.144444444
kolju,4.695555556
marokolane,4.284
vats,4.295555556
pendel,3.760808081
kolgas,2.897373738
laiguline,3.419111111
tüse,3.237575757
legaalselt,3.635111111
vähendus,2.995111111
rakendusakt,3.623838384
ühekaupa,4.276767676
helikandja,3.513333333
tagaratas,4.529333333
laulukoor,4.494141414
hirmkallis,2.025679012
korteriskandaal,2.86074074
koduigatsus,2.802424243
linnaelu,3.444040404
kunstikriitik,4.144444444
standardvarustus,3.588282828
piirkonniti,3.21010101
vastukarva,3.443111111
prisma,3.276
visandama,3.542626262
peataolek,2.460444444
lastekoor,4.517333333
võõrtööline,3.637333333
maitsekas,3.29939394
luurerühm,4.185777778
hüplema,4.003636364
istungisaal,3.984646465
lakooniliselt,2.814222222
avaldaja,3.075555556
mandariin,4.912323232
spordiväljak,4.519111111
tornikiiver,4.532962963
piimasaadus,3.631604939
hiid,3.418989899
siseneja,3.799191919
kohev,2.91030303
lärmama,3.385858586
senimaani,2.273535354
äraootav,2.559191919
suremine,4.088888889
kleepuma,3.53979798
ohustav,2.348686868
perfektselt,3.520888889
tööstusdisainilahendus,3.038666667
raudteefirma,4.641616162
varustatus,2.356
moon...mooni..mooni,4.864888889
moon...moona..moona,3.687676768
puhastusvahend,4.516049383
krematoorium,4.907878788
tasakaalustatus,2.076
kõnelemine,4.048888889
paikapidavus,1.927555556
kenam,1.942666667
solidaarne,3.069494949
teispoolsus,2.031111111
postmodernne,2.158383838
kolmapäeviti,4.105454546
lööming,3.668641975
tibi,2.845656565
isetegevus,2.461818182
broneering,3.608
kahekuuline,4.108282828
lakanud,2.830666667
pealöök,4.650864197
lisaminut,4.353939394
sörkima,4.205432099
internetikasutaja,4.157530864
luul,1.856888889
muutmata,2.629090909
vanarahvas,2.981777778
koondamistasu,4.114343435
kiudaine,3.711111111
valmistatav,3.147777778
surnukuur,4.659111111
veomaht,3.853333333
väikelaev,3.768484849
sisemaine,2.666666667
eelmäng,2.621010101
okastraat,4.226262627
teraapia,2.476
ööbik,4.666666667
treenitus,3.464242424
baarilett,4.584888889
nuhtlema,2.70060606
sertifitseerima,3.319191919
küündiv,2.476444444
ladus,2.564888889
tala,4.085925926
mängupilt,2.917333333
taastootmine,2.544888889
vinguma,3.006060606
välireklaam,4.179111111
täiskuu,4.568444444
paarimees,3.444888889
nimisõna,4.315061728
metropoliit,2.866172839
pealispind,3.150666667
kanister,4.749629629
radikaalselt,2.576444444
tornaado,4.795959596
omandireformiamet,3.386666667
tulemuslikum,2.272592593
ventilaator,4.546262627
mahajäänud,2.902626262
meeskonnavõistlus,4.341777778
valikuline,2.667878788
põhk,4.427111111
välimine,3.22
tulusam,2.742626262
sinisilmne,2.563636364
uurimisbüroo,3.79030303
ajaleheartikkel,4.916444444
torujuhe,4.226666667
registreering,3.958518518
julgeolekutöötaja,3.934666667
massiteabevahend,3.498989899
valimissedel,4.640888889
sigala,4.607901235
vaimukus,2.222222222
lugemissaal,4.536
loodusseadus,3.408395061
hulljulge,2.624646465
Tokyo,4.792
koordineeriv,2.538989899
põhiprintsiip,2.641975308
virsik,4.349494949
väljaõppekeskus,3.928
viibutama,3.374666667
arvutitootja,4.127555556
kultuuriliselt,1.911515151
miinipilduja,4.725252525
empiiriline,2.691313132
Rakvere,4.869090909
laegas,4.323636364
taastamistöö,3.535555556
mäestik,4.07074074
tehnikum,3.817777778
väljalülitamine,3.409777778
muusa,1.588282828
proviisor,4.704242424
kalastama,4.097373738
õlleturg,2.920493828
klaarimine,2.061234568
sahin,3.446464646
ebamäärasus,1.79959596
tarvitaja,3.029135803
keskkonnaosakond,3.643950617
sellevõrra,1.85925926
kergejõustikuvõistlus,4.684444444
trahviring,3.113131313
tagaajaja,3.419753086
sõbralikkus,2.314567901
järelemõtlemine,2.017777778
piirivalvekordon,4.514666667
gild,3.980246914
elustandard,2.342222222
kogukas,3.015802469
rahataotlus,4.041975308
ekspertgrupp,3.250370371
sõbrapäev,3.980888889
moodsaim,2.306666667
kaasinimene,3.486464646
idapoolne,3.619555556
töövisiit,3.852444444
vaatav,2.874666667
järjestama,3.776
sõstar,4.589629629
julgesti,2.345333333
keskkonnainspektor,3.640888889
põnn,3.98020202
kuulekas,3.282424243
müügitulemus,3.588148148
alkoholitarbimine,3.887407407
city,4.031555556
südamik,3.881333333
kääbus,3.901333333
smugeldama,3.753535354
kiitev,2.829777778
välisraha,2.653777778
märjuke,3.809777778
peaosatäitja,4.329777778
elusloom,4.151604939
pahatahtlikkus,2.098181818
dessant,4.271111111
manipulatsioon,2.131851852
kofeiin,4.406060606
erastamiskava,3.185777778
üksildus,1.975757576
notariaalne,4.137777778
plehku,2.825454546
ekskavaator,4.760493828
jõulupreemia,3.945858586
informaatika,2.933333333
asfalteerima,4.192098765
kombes,2.048444444
köetud,3.979111111
amputeerima,4.664197531
Inglismaa,4.897333333
laenuvõtmine,4.699555556
lõbusõit,3.037333333
eestkoste,2.856
skuuter,4.834074074
vahakuju,4.445777778
käepigistus,4.39959596
kultuurileht,4.458765432
rahahäda,3.396049383
ettevõtlusamet,3.359111111
laimamine,3.207555556
väljaheitmine,3.698765432
uutmoodi,2.576
vallatu,2.610864197
suurvõit,3.476049383
tantsurühm,4.344691358
kodanikkond,2.267160494
õhuniiskus,4.093827161
hirv,4.830123457
loomakaitsja,3.799555556
tuhin,2.268686868
esiratas,4.732929293
prominentne,2.696969697
kramplikult,3.363555556
kiireloomulisus,2.933333333
häälik,3.886666667
vanemaealine,2.33010101
palvus,3.411111111
filmimaailm,2.764888889
tegevusprogramm,2.56
mosaiik,3.809333333
inimväärikus,1.802424243
glamuurne,1.901777778
muusikaauhind,4.181010101
plahvatusohtlik,3.326296296
kaanon,3.154444444
hektoliiter,3.794343435
hääletamistulemus,4.183434343
täkk,4.752888889
humanitaar,3.235555556
rooste,4.396444444
patrullimine,4.046464646
pangateenus,3.030707071
privaatne,3.129777778
väsinult,2.778585859
automaatkast,3.83925926
reanimatsiooniosakond,4.597037037
parkett,4.381728395
mõõtkava,4.150666667
pisipoeg,3.816161616
valutav,3.752
loomeinimene,3.157171717
kõrs,4.040888889
rahasüsteem,3.669777778
rahvamajandus,2.56
arenguhüpe,3.211851852
kuusissetulek,4.350617284
eluasemekulu,3.427555556
suitsema,4.005432099
luht,4.593131313
julgeolekuvaru,2.621333333
müttama,2.883111111
ekspluateerima,2.406060606
promilline,3.667070707
abivallavanem,4.251851852
sau,4.354567901
lineaarne,3.532444444
täitevamet,2.928888889
telefonivõrk,3.557979798
humaanne,2.442828283
pahaselt,2.436049383
raamatukoguhoidja,4.761481482
viimistlemine,2.758518518
tempokas,3.46989899
suitsupakk,4.443950617
mõjustama,1.740444444
risttee,4.281777778
võõrkeha,3.007111111
ärimaa,3.71959596
hooajaeelne,2.335111111
kahetsusväärselt,2.686868687
punalipp,3.855111111
sõidurida,4.270123457
teeninduskeskus,3.176969697
pärismaalane,3.604888889
eralennuk,4.768518518
ettenägematu,2.82060606
üledoos,3.752962963
toodu,2.147555556
julgeolekumeede,2.638666667
murdumine,3.02925926
tunglema,2.961212121
investeerimisvõimalus,2.918383838
jäigem,2.898222222
klaassein,4.63308642
vähenõudlik,3.38989899
nui,4.730909091
päästeauto,4.320493828
trahvikviitung,4.952098765
trepiaste,4.611111111
erakliinik,4.323111111
kolistama,3.51308642
laovaru,4.052444444
imerohi,2.512727273
vooder,4.518518518
mäenõlv,4.217777778
rõhuv,2.589494949
tümps,3.428444444
hukatud,4.49939394
katke,2.767555556
vanausuline,3.150617284
sisehoov,4.666666667
vintpüss,4.797979798
kordne,2.335111111
rangluu,4.978271605
häälestuma,2.246666667
loakogu,2.321481482
edasimüük,3.826666667
brikett,4.346222222
jututeema,2.656
turvaelement,4.137777778
maakorraldus,3.241212121
häälitsus,3.485555556
vohav,2.457777778
huviala,3.208888889
pikkamisi,2.569382716
äraminek,3.528080808
prügikonteiner,4.855555556
äratus,3.568484849
lüpsja,4.462222222
läbilöök,2.001333333
ägenema,2.720987654
teps,1.548
litsentseerima,3.252525252
vajalikum,2.530909091
kõnekeel,3.579555556
karusnahk,3.747474748
karistusmäär,4.072888889
publikuhuvi,2.476767676
sotsiaalmaksuseadus,3.971111111
teoloogia,2.660888889
vedru,4.850666667
altpoolt,3.494949495
dekaad,4.063838384
sertifitseerimine,3.676444444
sugupõlv,3.625777778
teerull,4.814141414
kestmine,2.668686868
spetsialiseerima,3.293737373
neljakesi,4.335111111
turuolukord,2.96691358
spordikott,4.359506172
püsivam,2.230222222
kevaditi,3.741333333
mobiilioperaator,4.214320988
ohtrasti,2.05728395
stardiraha,2.93925926
videolõik,4.358383838
pakatama,2.339753086
liivaväljak,4.483232324
toksiline,3.240987654
fantaseerima,2.679111111
rahvapension,3.66020202
ühepaat,3.821234568
küüditatu,4.185185185
habemeajaja,4.751919192
hüdroelektrijaam,4.821010101
huvikeskus,4.044848484
magnetväli,3.103555556
hariduslik,2.283636364
hääletoon,4.483111111
lennusalk,4.327555556
põrganud,3.416888889
mähitud,2.90989899
sugulus,2.765925926
vaimustunult,2.428686868
marmor,4.691358025
vabandamine,2.783434343
mänguplats,4.238518518
kartoteek,4.204938272
intonatsioon,2.770505051
enesekindlam,3.022626262
elutarkus,1.65939394
puidutööstus,3.56040404
toidukraam,2.836767676
rusikareegel,2.926464646
norrakas,4.418222222
noolima,2.604074074
surfamine,3.815555556
emapalk,3.662626262
geomeetriline,2.734666667
elajas,3.328444444
karvavõrd,2.111919192
võõranduma,2.424
keskkonnanõue,3.78
teenindusmaja,3.388148148
neutraliseerima,2.46060606
läte,3.745333333
ehitusprojekt,4.848888889
ränne.1,2.943434343
gigant,3.073939394
lõpmatult,1.378666667
väärtpaberikonto,4.35654321
häbiasi,2.024888889
arukus,2.579555556
timukas,4.584197531
kultuurilooline,2.716444444
vereülekanne,4.533333333
vahendav,2.806060606
täitur,3.679012346
avakõne,3.780444444
geneetika,2.110617284
ulguma,3.885333333
ralliauto,4.621414141
rahvatervis,2.176296296
saatesõna,2.922020202
meelekindlus,2.364444444
auliige,3.305858586
õpitulemus,3.404888889
peletamine,3.384444444
vasikalihaturg,4.22074074
alljärgnevalt,2.549494949
haistma,4.015308642
militaarne,3.047272727
jahedus,2.655185185
võistlusrada,4.209333333
pöördeline,2.161851852
säherdune,1.690505051
pikutama,2.825050505
põll,4.891717172
jõhkrus,2.537777778
kriminaalosakond,3.634747475
elutegevus,2.332525252
eemalolek,2.017037037
tampima,3.416
töövõit,2.095111111
lehk,2.998383838
raevukas,3.330909091
tariifne,3.205252525
looduskatastroof,4.002222222
hõõguv,3.735555556
imehästi,2.338222222
euromäng,2.921481482
liiklussõlm,3.913939394
püüdlik,3.512592593
parendamine,2.74989899
valitsushoone,4.442222222
lastefilm,4.083111111
rägastik,2.861234568
ööpäevaringne,4.592592593
kiirabihaigla,4.667111111
looduslikult,2.636888889
kapriis,3.532888889
laulatama,3.871515151
valvearst,3.808888889
vormiriietus,4.430123457
rasestumisvastane,2.84
lihtsustatult,3.140246914
barett,5
lahkesti,2.555555556
pisargaas,4.492345679
pürgimus,2.29939394
kohtupink,3.923636364
üritaja,2.737777778
lootusetus,2.645925926
koduarest,4.24
lahendusvariant,3.747555556
mõttekus,1.520888889
tarbijakaitseseadus,3.736296296
raskendav,2.415802469
eredam,2.643232324
söögikord,2.947160494
apellatsioonikohus,4.173333333
piltnik,3.952592593
individuaalsus,3.062222222
klikk,3.329292929
ebatavaliselt,1.986666667
Viljandi,4.82989899
väljateenitud,2.896666667
muinsuskaitseinspektsioon,4.531313132
peaarhitekt,4.637037037
muusikapäev,3.263555556
rästik,4.961616162
lonkima,2.903555556
varisemisohtlik,3.109090909
raskekaallane,3.29074074
selleaastane,3.366419753
linnaarhitekt,4.705333333
haldusvastutus,2.027111111
balloon,4.292
nõelama,4.136444444
turbodiisel,3.218666667
seonduvalt,2.395061728
emigrant,4.544
ülevaatenäitus,3.076444444
kirikupea,3.365333333
turvaja,3.926419753
jootraha,4.478787879
murelaps,3.188148148
reaalkool,4.41728395
kehakate,2.699111111
kraanivesi,4.898765432
murenema,3.297333333
innustuma,2.538271605
lasteteater,4.318666667
kasutusvõimalus,2.997171717
linnaliin,4.505777778
kõrvalmõju,3.158666667
pandimaja,4.776790124
liitlasvägi,4.214320988
õhkõrn,1.946666667
teeäärne,3.699753086
kaitsesüsteem,2.41939394
islamiusuline,3.78
kaasaegsem,2.282222222
avastart,3.781010101
parteitu,3.570666667
ahelreaktsioon,4.207272727
lumivalge,3.661818182
tsiviilasi,3.112888889
pooleliitrine,4.263555556
esmatasand,1.965777778
konkurentsitult,3.332888889
selgeltnägija,2.404040404
automaatjaam,3.792888889
võitluskaaslane,4.147111111
sagimine,3.587474748
spetsialiseerumine,3.315555556
inimlikum,2.015308642
arhiivimaterjal,4.143838384
orjus,3.682222222
kirsiaed,4.571555556
veetoru,4.821414141
mehelikkus,1.928444444
agul,3.656666667
kirjandusauhind,3.986666667
kutsehariduskeskus,4.293333333
pealiskaudsus,2.209292929
pensionipõlv,3.244814815
tulumaksumäär,4.407407407
kudum,4.026262627
valuutaturg,3.039555556
kontrolltöö,4.388
tööprotsess,2.712444444
talvituma,3.442666667
käitumisviis,2.370370371
raiumine,3.89728395
punaarmee,3.875151516
jae,2.980246914
kuliss,4.092444444
maitsvam,2.831111111
uuenemine,2.696790124
koduabiline,3.517037037
olümpiahõbe,4.351555556
rõõsk,3.748
rattatee,4.472444444
rivistama,3.101333333
ostu.müügitehing,3.868641975
silmanähtav,2.922469136
käeluu,4.615555556
algeline,2.896
hoolsalt,2.476049383
transpordilennuk,4.627070707
tennisemeistrivõistlus,4.114666667
laastav,2.586222222
lisavõimalus,3.039555556
läbipaistmatu,3.832444444
kaasfinantseerimine,4.193777778
sosin,3.103555556
kastan,4.876363636
autopark,3.507111111
ravitseja,3.133333333
ülikõrge,2.173333333
äärekivi,4.451717172
tervisekindlustus,4.559012346
personaalselt,3.328888889
raudvara,2.377777778
doktoriõpe,4.558148148
kompama,3.46
multimeedia,2.866262627
aseaine,2.386666667
konkurentsitingimus,3.707070707
linnulaul,4.156444444
kibelema,2.410864197
uppunu,4.210864197
pikenemine,3.524444444
paberkandja,4.114567901
piiririik,3.512888889
peegelpilt,3.738181818
riigiraadio,3.70060606
ülbelt,2.969777778
röstima,4.288484849
kraadiklaas,4.816969697
ornament,4.181010101
valimisõigus,3.406666667
ratsionaalselt,2.829777778
karastuma,2.210864197
parm,4.000444444
lahingukool,3.675555556
tilgutama,3.397037037
igivana,3.338585859
vallutaja,3.163232324
terviserike,3.743209876
heasüdamlik,3.07654321
malbe,2.329333333
oivaline,2.958666667
määratu,1.624691358
tundmus,1.85979798
domeen,4.135802469
heatahtlikult,3.002020202
hõredam,2.610666667
võõrleegionär,3.503555556
inimrööv,3.829333333
linnaliinibuss,4.525656565
värisev,3.662666667
depressiivne,2.263555556
koduliiga,3.054320988
suvekool,3.611555556
eelkõneleja,3.880493828
tulumaksusoodustus,3.725777778
kättesaadavam,2.721212121
bakalaureuseõpe,4.263434343
filmimuusika,4.196
otstarbekalt,3.117979798
toonekurg,4.757777778
tõmbetuul,4.126666667
linnasüda,3.342626262
dirigeerimine,4.31030303
videosalvestus,4.145333333
vaateplatvorm,4.382626262
tundeline,1.894141414
inimkaubandus,3.746666667
lisandväärtus,2.747037037
maailmavaateline,2.442666667
diagnostiline,2.653333333
varavastane,3.142592593
näojoon,2.969333333
turusituatsioon,2.920808081
tippvõistlus,3.858989899
sõnaselgelt,2.56969697
karjääriredel,2.563232324
palgaläbirääkimine,4.097777778
viieminutiline,4.003636364
paremtsentristlik,2.434567901
põik,3.732839506
avageim,4.313777778
ülakorrus,3.597777778
ammendumine,3.071111111
utsitama,2.495111111
matemaatikaõpetaja,4.686666667
kvaliteediklass,2.749333333
üksik.jalaväepataljon,4.342666667
leidlikkus,3.034074074
lasteaiakasvataja,4.620444444
ühinemisläbirääkimised,3.281616162
noorsõdur,4.075111111
ilmasõda,3.701010101
õnnestunult,2.767901235
logisema,3.349333333
sõnavahetus,3.168888889
riigivaraseadus,4.062222222
kaitstus,2.023555556
sisejuurdlus,2.74989899
aegamööda,2.011555556
raketitõrjesüsteem,4.241777778
suurfavoriit,3.773333333
proteiinisisaldus,4.200444444
eitus,3.393777778
rinnuliujumine,4.258585859
trajektoor,4.329629629
söögisaal,4.528888889
kesktee,2.332121212
stiilipidu,3.776444444
remondimees,3.670666667
maavaldus,4.107474748
onupoeg,4.075555556
entusiastlik,2.648888889
tuulutama,3.790222222
pankrotistumine,3.930909091
töömahukas,2.532929293
maamõõtja,4.245333333
laiuskraad,4.059111111
teenistusrelv,4.353580247
osundama,2.126666667
taaselustama,2.823209876
raisku,2.301333333
tahaplaanile,2.851111111
küpsem,2.312727273
asfaltkate,4.649292929
mõõtevahend,4.292839506
fanaatiline,2.994567901
internetiaadress,4.740444444
efektselt,2.303555556
haldusmenetlus,3.551111111
otsapidi,2.174666667
torpeedo,4.155959596
naftajuhe,4.244
kratt,2.988282828
eravaldus,4.033535354
söestuma,4.207111111
eraõigus,3.005432099
importiv,3.947474748
telefonivestlus,4.205777778
moodustatav,2.093333333
ohjeldamatu,2.049333333
hakkaja,1.741728395
tarbimislaen,3.399506172
keerdkäik,1.884444444
meremuuseum,4.525432099
toatemperatuur,3.762828283
õigussuhe,2.310123457
happeline,3.397037037
igavam,2.483111111
meelevaldne,2.049777778
lindistamine,3.991555556
välistav,2.221333333
välde,3.648888889
arhitektuurimälestis,4.364
vinnama,3.199191919
teoksil,2.822626262
ühishuvi,2.282424243
hingekiri,2.826262627
loomeliit,3.016565657
logistiline,2.596888889
kolmetunnine,4.449333333
restauraator,4.638222222
riigikool,4.04
kaitsetahe,2.347555556
tulevikuväljavaade,1.723703704
pidurdumine,2.165252525
alguspäev,3.25925926
kärbitud,2.806666667
foolium,4.561616162
jugoslaavlane,4.38020202
pisku,2.495111111
baasmäär,3.030617284
täisvõimsus,3.307878788
jõululaul,4.184242424
ühtpidi,1.967555556
komponeerima,3.532121212
hooliv,2.835151516
keskkooliõpilane,4.354747475
salajas,2.187878788
ainukene,3.055555556
talitlus,2.584691358
eelhääletus,3.488
täiuslikult,2.010864197
paugutamine,3.849777778
kutseõppekeskus,4.23308642
iseseisvusaeg,3.573333333
üldlaulupidu,4.211313132
kaelakee,4.533333333
parameedik,4.802962963
kaasajastama,2.534320988
vanemspetsialist,3.253333333
hooplema,3.572444444
intelligent,2.160888889
heategevusüritus,3.900888889
turismireis,4.076444444
täius,1.724888889
rahvaalgatus,3.551604939
utt,4.840808081
helendama,4.187111111
idüll,2.414545454
koli,3.270123457
ajalooraamat,3.59030303
protsessiosaline,3.318024692
laks,3.026222222
apelleerima,3.518666667
edasiviiv,2.547070707
automaatika,3.204
pidepunkt,2.354567901
lõppfaas,2.775555556
maailmaorganisatsioon,3.115061728
urn,4.63074074
pääle,2.733333333
saan,3.737373738
arstim,3.383030303
vihmamets,4.155151516
sellesarnane,2.254545454
ilmataat,1.63959596
vähekindlustatud,2.627407407
frakk,4.585858586
tuleoht,3.295555556
koolmeister,4.20040404
vanusepiir,3.563555556
tähetund,2.484444444
esmaspäeviti,4.181234568
modifitseerima,2.668641975
liuglema,3.38060606
nõustamiskeskus,4.159506172
ebasoodsam,2.321212121
eksimatult,2.977777778
tuleohutus,3.946172839
vastumeelselt,2.567901235
bluffima,3.28040404
tööturuteenus,3.29925926
linane,4.474567901
joobeseisund,3.430222222
sihitud,2.847555556
kiiruisutamine,4.175802469
eriefekt,2.986172839
liberaaldemokraat,2.371111111
teenitult,2.578666667
veesõiduk,3.469135803
vabameelne,1.868444444
taburet,4.868888889
dramatiseerima,2.02060606
kinnisvaraärimees,4.297333333
vastuvõtmatu,2.328444444
maksevahend,3.83030303
leebuma,2.521333333
maaling,3.766419753
ajalooõpik,4.321333333
õgima,2.968888889
kriipima,3.080493828
metsamaterjal,3.664888889
elutempo,1.898585859
infoleht,4.195555556
ebameeldivalt,1.958222222
põhitähelepanu,2.365333333
vahepeatus,4.082424243
teisal,2.424
neljakorruseline,4.465050505
tursk,4.705185185
pärani,3.469629629
jaanilaupäev,4.422626262
√ïismäe,4.308148148
maksekaart,4.940444444
mekk,2.801616162
ammuli,3.176296296
õppeedukus,2.558888889
kiireloomuline,2.807272727
päritolusertifikaat,4.137777778
hüsteeriline,2.452444444
turniirivõit,4.400888889
liibuv,3.957171717
pankrotipesa,2.878222222
koraan,4.401777778
kuumalaine,3.542222222
ellurakendamine,2.901333333
fantastiliselt,2.273535354
väsimatu,2.947555556
peresuhe,3.389090909
põhjapanev,2.68040404
hinnasõda,2.871515151
sotsiaalmajanduslik,2.494222222
esmatarbekaup,3.276444444
koolibuss,4.566222222
veterinaarsertifikaat,4.637979798
hõõrumine,3.658222222
halvatus,4.000493828
retooriliselt,1.972839506
tuleohtlik,3.682469136
vahustama,4.296
meelemuutus,2.759555556
kanderaam,4.701728395
üüratu,2.322469136
kultuuripreemia,3.616
haldushoone,3.125777778
kemps,4.543111111
uisutaja,4.449777778
kaksikvend,4.779111111
perepäev,3.556
välisekspert,2.701777778
kulumine,3.061728395
miniseelik,4.343111111
lunima,3.134141414
keskasutus,3.386262627
iseolemine,2.77010101
varietee,4.219111111
peahaav,4.766464646
trükitäht,4.416969697
hinnasoodustus,3.202222222
pandav,2.172345679
teenistuskohustus,3.572444444
täi,4.828
põllumajandussektor,3.248484849
bol√∞evik,4.127901235
auväärt,2.126666667
lävepakk,4.650370371
kreedo,2.621818182
tõrges,2.271111111
neonats,2.807555556
teadusminister,4.277777778
tuulepark,4.402424243
avaldatu,2.811481482
maksimumpunkt,3.11959596
veoautojuht,4.853333333
lahtiolekuaeg,4.144242424
peenestama,3.657373738
kolmekordistuma,4.110707071
peateema,2.716363636
koidik,3.645925926
esietenduv,3.94
geoloogiline,3.418181818
piinav,2.948641975
mastaapne,2.979555556
pillimäng,3.964
seltsimaja,4.594747475
suguelund,4.257777778
tööõpetus,3.901333333
pensioniealine,4.048888889
pretensioonikas,2.606222222
oreool,2.164
rahaallikas,2.42271605
verevarustus,4.091111111
piirilinn,4.34271605
teabeteenistus,3.239191919
budistlik,2.479506172
ihalus,2.349333333
palgalisa,3.628148148
heitmine,2.494666667
kokkutulnud,3.216565657
pronksmees,3.245333333
minutihind,3.624646465
kiratsema,3.006419753
jalus,3.476767676
jahenema,3.222222222
perekonnaelu,3.640493828
välisteenistus,3.837333333
aastanumber,3.615111111
pelgupaik,2.831111111
trikoo,4.430707071
liberaalsem,2.125333333
maapõu,2.588
valuliselt,2.59959596
vabaõhukontsert,4.681975308
eesmine,2.690666667
megavatt,3.750222222
iluuisutaja,4.394666667
seksiskandaal,2.878222222
põrandakate,4.257777778
meelelaad,2.360493828
äravahetamine,2.755555556
tühjenema,3.20345679
kutseoskus,3.191111111
maamiin,4.696790124
maailmalõpp,1.343703704
ristuma,3.466172839
paljundusmaterjal,4.112444444
vaimuhaigla,4.367901235
kvalifikatsiooniturniir,3.881333333
ohjamine,2.955555556
motiveerimine,3.302222222
haldusüksus,2.852345679
pühakiri,3.150666667
verinoor,2.45728395
puukool,4.318024692
alimendid,3.54074074
inglanna,4.044
kurnatus,2.597530864
lindprii,2.268888889
vasakukäeline,3.977777778
selgesõnaliselt,3.36
tuumamaterjal,3.09925926
kontsentraat,3.122962963
kogutulu,3.807901235
seadusvastane,3.728395061
rahvuspüha,3.976
kauplev,2.781234568
MM.valikmäng,4.183555556
valamine,3.838222222
elavdamine,2.648518518
pagaritoode,3.838222222
selekteerima,3.25979798
sotsiaalvaldkond,2.858888889
adopteerima,4.188686868
okaspuu,4.374074074
tormiliselt,2.716444444
reaalosa,2.756888889
vastakuti,3.881975308
logopeed,4.37939394
publikumenu,2.363636364
nari,4.663838384
kiviaed,4.49728395
nõudlikkus,2.184888889
smugeldamine,2.693333333
kehakultuuriteaduskond,4.587654321
omavärav,3.430666667
menukam,2.467474748
laoruum,4.443636364
lähteaine,3.126419753
ruutmeetrine,4.808888889
kägu,4.831919192
korteriüür,4.696444444
karistusõigus,3.609333333
hankija,3.578222222
turske,3.000808081
